ts,track,artist,album
2020-01-16 00:00:00+00:00,Day of the Lords,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Disorder,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,I Remember Nothing,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Interzone,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Wilderness,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Shadowplay,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,She's Lost Control,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,New Dawn Fades,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Insight,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Candidate,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Day of the Lords,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,Disorder,Joy Division,Unknown Pleasures
2020-01-16 00:00:00+00:00,269 Soulmates,Street Sects,The Kicking Mule
2020-01-16 00:00:00+00:00,TABOO | TA13OO,Denzel Curry,TA13OO
2020-01-16 00:00:00+00:00,...and Justice for All,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,Blackened,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,Dyers Eve,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,To Live Is to Die,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,The Frayed Ends of Sanity,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,Harvester of Sorrow,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,The Shortest Straw,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,One,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,Eye of the Beholder,Metallica,...and Justice for All
2020-01-16 00:00:00+00:00,...and Justice for All,Metallica,...and Justice for All
2020-01-15 00:00:00+00:00,January (feat. Jamie Woon),Disclosure,Settle
2020-01-15 00:00:00+00:00,Would?,Alice in Chains,Dirt
2020-01-15 00:00:00+00:00,Snow (Hey Oh),Red Hot Chili Peppers,Stadium Arcadium
2020-01-15 00:00:00+00:00,Snow (Hey Oh),Red Hot Chili Peppers,Stadium Arcadium
2020-01-15 00:00:00+00:00,Your Latest Trick,Dire Straits,Brothers in Arms
2020-01-15 00:00:00+00:00,Harness Your Hopes,Pavement,Brighten The Corners (Nicene Creedence Ed.) [Deluxe Edition]
2020-01-15 00:00:00+00:00,Deathless,Miss May I,Deathless
2020-01-15 00:00:00+00:00,Harness Your Hopes,Pavement,Brighten The Corners (Nicene Creedence Ed.) [Deluxe Edition]
2020-01-15 00:00:00+00:00,Henrietta,The Fratellis,Costello Music
2020-01-15 00:00:00+00:00,Confess to Me (feat. Jessie Ware),Disclosure,Settle
2020-01-15 00:00:00+00:00,So Young,Portugal. The Man,Woodstock
2020-01-15 00:00:00+00:00,Close Your Eyes (And Count To Fuck),Run the Jewels,Run the Jewels 2
2020-01-15 00:00:00+00:00,Close Your Eyes (And Count To Fuck),Run the Jewels,Run the Jewels 2
2020-01-15 00:00:00+00:00,Consoler of the Lonely,The Raconteurs,Consolers of the Lonely
2020-01-15 00:00:00+00:00,Lips,The xx,I See You
2020-01-15 00:00:00+00:00,Poetic Justice,Kendrick Lamar,"good kid, m.A.A.d city"
2020-01-15 00:00:00+00:00,Sometimes I Feel Like Screaming,Deep Purple,Purpendicular
2020-01-15 00:00:00+00:00,Hold On,Alabama Shakes,Boys & Girls
2020-01-15 00:00:00+00:00,Wide Open Wound,Nails,Abandon All Life
2020-01-15 00:00:00+00:00,Alias,In Flames,A Sense Of Purpose (Re-issue 2014)
2020-01-15 00:00:00+00:00,Heavenly,The Adventures,Supersonic Home
2020-01-15 00:00:00+00:00,The System Only Dreams in Total Darkness,The National,Sleep Well Beast
2020-01-15 00:00:00+00:00,Heavenly,The Adventures,Supersonic Home
2020-01-15 00:00:00+00:00,Outside the Wall,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,The Trial,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Stop,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Waiting for the Worms,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Run Like Hell,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,In the Flesh,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,The Show Must Go On,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Comfortably Numb,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Vera,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Bring the Boys Back Home,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Vera,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Nobody Home,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Is There Anybody Out There?,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Hey You,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Goodbye Cruel World,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,"Another Brick in the Wall, Pt. 3",Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Don't Leave Me Now,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,One of My Turns,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Young Lust,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Goodbye Blue Sky,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Empty Spaces,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Goodbye Blue Sky,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Mother,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,"Another Brick in the Wall, Pt. 2",Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,The Happiest Days of Our Lives,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,"Another Brick in the Wall, Pt. 1",Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,The Thin Ice,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,In the Flesh?,Pink Floyd,The Wall
2020-01-15 00:00:00+00:00,Turtle Neck,Bosnian Rainbows,Bosnian Rainbows
2020-01-15 00:00:00+00:00,Fixated on Devastation,Dying Fetus,Wrong One to Fuck With
2020-01-15 00:00:00+00:00,Atlas,Parkway Drive,Atlas
2020-01-15 00:00:00+00:00,Hunnybee,Unknown Mortal Orchestra,Sex & Food
2020-01-15 00:00:00+00:00,Atlas,Parkway Drive,Atlas
2020-01-15 00:00:00+00:00,Don't Let Me Be Misunderstood,The Animals,The Singles Plus
2020-01-15 00:00:00+00:00,Got Me Under Pressure,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Gimme All Your Lovin',ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Bad Girl,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,If I Could Only Flag Her Down,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Dirty Dog,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,TV Dinners,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Thug,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Legs,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,I Got The Six,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,I Need You Tonight,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Sharp Dressed Man,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Got Me Under Pressure,ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Gimme All Your Lovin',ZZ Top,Eliminator
2020-01-15 00:00:00+00:00,Holy Mountains,System of a Down,Hypnotize
2020-01-15 00:00:00+00:00,Rusted From the Rain,Billy Talent,Billy Talent III
2020-01-15 00:00:00+00:00,Fallen Leaves,Billy Talent,Billy Talent II
2020-01-15 00:00:00+00:00,Red Flag,Billy Talent,Billy Talent II
2020-01-14 00:00:00+00:00,Spirit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Spirit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Deus in Absentia,Ghost,Meliora
2020-01-14 00:00:00+00:00,Absolution,Ghost,Meliora
2020-01-14 00:00:00+00:00,Devil Church,Ghost,Meliora
2020-01-14 00:00:00+00:00,Majesty,Ghost,Meliora
2020-01-14 00:00:00+00:00,Mummy Dust,Ghost,Meliora
2020-01-14 00:00:00+00:00,He Is,Ghost,Meliora
2020-01-14 00:00:00+00:00,Spöksonat,Ghost,Meliora
2020-01-14 00:00:00+00:00,Cirice,Ghost,Meliora
2020-01-14 00:00:00+00:00,From the Pinnacle to the Pit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Spirit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Deus in Absentia,Ghost,Meliora
2020-01-14 00:00:00+00:00,Absolution,Ghost,Meliora
2020-01-14 00:00:00+00:00,Devil Church,Ghost,Meliora
2020-01-14 00:00:00+00:00,Majesty,Ghost,Meliora
2020-01-14 00:00:00+00:00,Mummy Dust,Ghost,Meliora
2020-01-14 00:00:00+00:00,He Is,Ghost,Meliora
2020-01-14 00:00:00+00:00,Spöksonat,Ghost,Meliora
2020-01-14 00:00:00+00:00,Cirice,Ghost,Meliora
2020-01-14 00:00:00+00:00,From the Pinnacle to the Pit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Spirit,Ghost,Meliora
2020-01-14 00:00:00+00:00,Anti-Matter,King Geedorah,Take Me to Your Leader
2020-01-14 00:00:00+00:00,Yes I'm Changing,Tame Impala,Currents
2020-01-14 00:00:00+00:00,My Iron Lung,Radiohead,The Bends
2020-01-14 00:00:00+00:00,Wouldn't It Be Nice,The Beach Boys,Pet Sounds
2020-01-14 00:00:00+00:00,Little Saint Nick,The Beach Boys,The Beach Boys' Christmas Album
2020-01-13 00:00:00+00:00,Daydream Believer,The Monkees,"The Birds, The Bees, & The Monkees"
2020-01-13 00:00:00+00:00,I'm a Believer,The Monkees,More of The Monkees
2020-01-13 00:00:00+00:00,Life's What You Make It,Talk Talk,The Colour of Spring
2020-01-13 00:00:00+00:00,This Time of Night,New Order,Low-Life
2020-01-13 00:00:00+00:00,Pulled Up,Talking Heads,Talking Heads: 77
2020-01-13 00:00:00+00:00,Just What I Needed,The Cars,The Cars
2020-01-13 00:00:00+00:00,Lust For Life,Iggy Pop,Lust For Life
2020-01-13 00:00:00+00:00,My Sharona,The Knack,Get The Knack
2020-01-13 00:00:00+00:00,Going Underground,The Jam,Setting Sons (Super Deluxe)
2020-01-13 00:00:00+00:00,Right in Two,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Intension,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Rosetta Stoned,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,The Pot,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,"10,000 Days (Wings Pt 2)",Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Wings for Marie (Pt 1),Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Jambi,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Vicarious,Tool,"10,000 Days"
2020-01-13 00:00:00+00:00,Fuel,Metallica,Reload
2020-01-13 00:00:00+00:00,Solway Firth,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Not Long for This World,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,My Pain,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Orphan,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Red Flag,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,A Liar's Funeral,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Critical Darling,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Nero Forte,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Birth of the Cruel,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Unsainted,Slipknot,We Are Not Your Kind
2020-01-13 00:00:00+00:00,Dedicated,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Vicious,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,The Sound of Violence,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Bottom Feeder,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Writings on the Wall,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Fractures,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Crushed,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Vice Grip,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Dying to Believe,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,Destroyer,Parkway Drive,Ire
2020-01-13 00:00:00+00:00,The Ox,The Who,My Generation
2020-01-13 00:00:00+00:00,A Legal Matter,The Who,My Generation
2020-01-13 00:00:00+00:00,I'm a Man,The Who,My Generation
2020-01-13 00:00:00+00:00,It's Not True,The Who,My Generation
2020-01-13 00:00:00+00:00,"Please, Please, Please",The Who,My Generation
2020-01-13 00:00:00+00:00,The Kids Are Alright,The Who,My Generation
2020-01-13 00:00:00+00:00,My Generation,The Who,My Generation
2020-01-13 00:00:00+00:00,Much Too Much,The Who,My Generation
2020-01-13 00:00:00+00:00,La La La Lies,The Who,My Generation
2020-01-13 00:00:00+00:00,The Good's Gone,The Who,My Generation
2020-01-13 00:00:00+00:00,I Don't Mind,The Who,My Generation
2020-01-13 00:00:00+00:00,Out in the Street,The Who,My Generation
2020-01-13 00:00:00+00:00,Crimson and Clover,Tommy James & The Shondells,Anthology
2020-01-13 00:00:00+00:00,Light My Fire,The Doors,The Doors
2020-01-13 00:00:00+00:00,Gloria - Stereo Version,Them,Gold (International Version)
2020-01-13 00:00:00+00:00,The Weight - Remastered,The Band,Music from Big Pink (Expanded Edition)
2020-01-13 00:00:00+00:00,White Rabbit,Jefferson Airplane,Surrealistic Pillow
2020-01-13 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Take It Back,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Outside Woman Blues,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Tales of Brave Ulysses,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Blue Condition,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Dance the Night Away,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Strange Brew,Cream,Disraeli Gears
2020-01-13 00:00:00+00:00,Omen,Disclosure,Caracal
2020-01-13 00:00:00+00:00,The Adventures of Rain Dance Maggie,Red Hot Chili Peppers,I'm With You
2020-01-13 00:00:00+00:00,Edge of the Blade,Epica,The Holographic Principle
2020-01-13 00:00:00+00:00,Easy Livin',Uriah Heep,Demons and Wizards (Deluxe Edition)
2020-01-13 00:00:00+00:00,Klavier,Rammstein,Sehnsucht
2020-01-13 00:00:00+00:00,Du hast,Rammstein,Sehnsucht
2020-01-13 00:00:00+00:00,Engel,Rammstein,Sehnsucht
2020-01-13 00:00:00+00:00,Engel,Rammstein,Sehnsucht
2020-01-13 00:00:00+00:00,Rosenrot,Rammstein,Rosenrot
2020-01-13 00:00:00+00:00,Rosenrot,Rammstein,Rosenrot
2020-01-13 00:00:00+00:00,Ohne dich,Rammstein,"Reise, Reise"
2020-01-12 00:00:00+00:00,Ecstasy,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,Ultraviolence,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,Your Silent Face,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,5 8 6,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,The Village,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,We All Stand,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,Age of Consent,New Order,"Power, Corruption & Lies"
2020-01-12 00:00:00+00:00,DIAMANT,Rammstein,RAMMSTEIN
2020-01-12 00:00:00+00:00,WAS ICH LIEBE,Rammstein,RAMMSTEIN
2020-01-12 00:00:00+00:00,The Him,New Order,Movement
2020-01-12 00:00:00+00:00,I Know But I Don't Know,Blondie,Parallel Lines
2020-01-12 00:00:00+00:00,Love Like Blood,Killing Joke,Singles Collection 1979 - 2012
2020-01-12 00:00:00+00:00,Just Like Heaven,The Cure,"Kiss Me, Kiss Me, Kiss Me"
2020-01-12 00:00:00+00:00,True Faith,New Order,Substance 1987
2020-01-12 00:00:00+00:00,Heads Will Roll,Echo & the Bunnymen,Porcupine (Expanded & Remastered)
2020-01-12 00:00:00+00:00,Call Me,Blondie,Best of Blondie
2020-01-12 00:00:00+00:00,Heart of Glass,Blondie,Parallel Lines
2020-01-12 00:00:00+00:00,Born to Be Wild,Steppenwolf,Steppenwolf
2020-01-12 00:00:00+00:00,Bad Moon Rising,Creedence Clearwater Revival,Green River (40th Anniversary Edition)
2020-01-12 00:00:00+00:00,Have You Ever Seen the Rain,Creedence Clearwater Revival,Pendulum (40th Anniversary Edition)
2020-01-12 00:00:00+00:00,Mother's Lament,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Take It Back,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Outside Woman Blues,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Tales of Brave Ulysses,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Blue Condition,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Dance the Night Away,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-01-12 00:00:00+00:00,Strange Brew,Cream,Disraeli Gears
2020-01-11 00:00:00+00:00,All Right Now,Free,Songs Of Yesterday
2020-01-11 00:00:00+00:00,All Right Now,Free,Fire And Water
2020-01-11 00:00:00+00:00,Insight,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Insight,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Candidate,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Day of the Lords,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Disorder,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Day of the Lords,Joy Division,Unknown Pleasures
2020-01-10 00:00:00+00:00,Heart-Shaped Box,Nirvana,In Utero
2020-01-10 00:00:00+00:00,I Only Lie When I Love You,Royal Blood,How Did We Get So Dark?
2020-01-10 00:00:00+00:00,What's in Your Head,Disclosure,Settle
2020-01-10 00:00:00+00:00,What's in Your Head,Disclosure,Settle
2020-01-10 00:00:00+00:00,Lonely Day,System of a Down,Hypnotize
2020-01-10 00:00:00+00:00,Dead Skin Mask,Slayer,Seasons in the Abyss
2020-01-10 00:00:00+00:00,I Can't Sleep,Vesta Collide,I Can't Sleep
2020-01-10 00:00:00+00:00,How Much a Dollar Cost,Kendrick Lamar,To Pimp a Butterfly
2020-01-10 00:00:00+00:00,In Bloom,Nirvana,Nevermind
2020-01-10 00:00:00+00:00,Senses,New Order,Movement
2020-01-10 00:00:00+00:00,Vermilion Pt. 2,Slipknot,Vol. 3: The Subliminal Verses
2020-01-10 00:00:00+00:00,Voodoo Child (Slight Return),Jimi Hendrix,Electric Ladyland
2020-01-10 00:00:00+00:00,Voodoo Child (Slight Return),Jimi Hendrix,Electric Ladyland
2020-01-10 00:00:00+00:00,Make You Feel,Cadillac,Cadillac
2020-01-10 00:00:00+00:00,Life Eternal,Ghost,Prequelle
2020-01-10 00:00:00+00:00,Life Eternal,Ghost,Prequelle
2020-01-10 00:00:00+00:00,Seven High,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Hollow Ponds,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,You And Me,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,The Selfish Giant,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Parakeet,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Mr Tembo,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Lonely Press Play,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Hostiles,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Everyday Robots,Damon Albarn,Everyday Robots
2020-01-10 00:00:00+00:00,Lexicon Devil,The Germs,GI
2020-01-10 00:00:00+00:00,I Feel Free,Cream,Fresh Cream
2020-01-10 00:00:00+00:00,Crossroads - live,Cream,Wheels of Fire
2020-01-10 00:00:00+00:00,White Room,Cream,Wheels of Fire
2020-01-10 00:00:00+00:00,Mother's Lament,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Take It Back,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Outside Woman Blues,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Tales of Brave Ulysses,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Blue Condition,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Dance the Night Away,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,Strange Brew,Cream,Disraeli Gears
2020-01-10 00:00:00+00:00,East Hastings,Godspeed You! Black Emperor,F♯ A♯ ∞
2020-01-10 00:00:00+00:00,Rosenrot,Rammstein,Rosenrot
2020-01-10 00:00:00+00:00,Artificial Death in the West,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Bass Rattle Stars Out the Sky,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Pop,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Deep Web,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Stockton,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Deep Web,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Hunger Games,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Whammy,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Lock Your Doors,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,World of Dogs,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Black Dice,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,No Love,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Lil Boy,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Come Up and Get Me,Death Grips,No Love Deep Web
2020-01-10 00:00:00+00:00,Heart Skipped a Beat,The xx,xx
2020-01-10 00:00:00+00:00,Mr. Soul,Buffalo Springfield,Buffalo Springfield Again
2020-01-10 00:00:00+00:00,Hold Back Your Love,White Lies,Friends (Deluxe Version)
2020-01-10 00:00:00+00:00,Engel,Rammstein,Sehnsucht
2020-01-10 00:00:00+00:00,The Call of Ktulu,Metallica,Ride the Lightning
2020-01-10 00:00:00+00:00,Sleepwalker,King Gizzard & The Lizard Wizard,Oddments
2020-01-10 00:00:00+00:00,Wishing Wells,Parkway Drive,Reverence
2020-01-10 00:00:00+00:00,Give Up The Funk (Tear The Roof Off The Sucker),Parliament,Mothership Connection
2020-01-10 00:00:00+00:00,Sometime,DIIV,Oshin
2020-01-10 00:00:00+00:00,Flash Light,Parliament,Funkentelechy Vs. The Placebo Syndrome
2020-01-09 00:00:00+00:00,Follow,DIIV,Oshin
2020-01-09 00:00:00+00:00,(Druun Pt. II),DIIV,Oshin
2020-01-09 00:00:00+00:00,Earthboy,DIIV,Oshin
2020-01-09 00:00:00+00:00,Wait,DIIV,Oshin
2020-01-09 00:00:00+00:00,How Long Have You Known?,DIIV,Oshin
2020-01-09 00:00:00+00:00,Air Conditioning,DIIV,Oshin
2020-01-09 00:00:00+00:00,Human,DIIV,Oshin
2020-01-09 00:00:00+00:00,Past Lives,DIIV,Oshin
2020-01-09 00:00:00+00:00,(Druun),DIIV,Oshin
2020-01-09 00:00:00+00:00,Waste Of Breath,DIIV,Is the Is Are
2020-01-09 00:00:00+00:00,Dust,DIIV,Is the Is Are
2020-01-09 00:00:00+00:00,(Napa),DIIV,Is the Is Are
2020-01-09 00:00:00+00:00,Loose Ends,DIIV,Is the Is Are
2020-01-09 00:00:00+00:00,Healthy Moon,DIIV,Is the Is Are
